tdigest,48,0.999900,0.000629
tdigest,48,0.999900,0.002306
tdigest,51,0.999900,0.002017
tdigest,51,0.999900,0.004064
tdigest,52,0.999900,0.000894
tdigest,51,0.999900,0.004210
tdigest,53,0.999900,0.001336
tdigest,50,0.999900,0.000488
tdigest,52,0.999900,0.001334
tdigest,54,0.999900,0.001256
tdigest,54,0.999900,0.002923
tdigest,55,0.999900,0.005421
tdigest,55,0.999900,0.005069
tdigest,56,0.999900,0.005621
tdigest,57,0.999900,0.001630
tdigest,60,0.999900,0.000288
tdigest,60,0.999900,0.000084
tdigest,61,0.999900,0.000799
tdigest,59,0.999900,0.001884
tdigest,58,0.999900,0.001077
tdigest,61,0.999900,0.005117
tdigest,61,0.999900,0.005032
tdigest,63,0.999900,0.000215
tdigest,61,0.999900,0.004893
tdigest,65,0.999900,0.002978
tdigest,63,0.999900,0.003270
tdigest,63,0.999900,0.003230
tdigest,64,0.999900,0.003763
tdigest,64,0.999900,0.002964
tdigest,66,0.999900,0.002812
tdigest,64,0.999900,0.002781
tdigest,67,0.999900,0.002457
tdigest,66,0.999900,0.003938
tdigest,68,0.999900,0.000089
tdigest,69,0.999900,0.002848
tdigest,68,0.999900,0.001121
tdigest,68,0.999900,0.000111
tdigest,68,0.999900,0.000623
tdigest,72,0.999900,0.000525
tdigest,70,0.999900,0.001388
tdigest,71,0.999900,0.000844
tdigest,74,0.999900,0.000930
tdigest,72,0.999900,0.000710
tdigest,73,0.999900,0.001300
tdigest,73,0.999900,0.000407
tdigest,73,0.999900,0.000293
tdigest,74,0.999900,0.001185
tdigest,74,0.999900,0.000140
tdigest,74,0.999900,0.002198
tdigest,78,0.999900,0.000421
tdigest,78,0.999900,0.001827
tdigest,79,0.999900,0.001590
tdigest,79,0.999900,0.000636
tdigest,78,0.999900,0.000736
tdigest,78,0.999900,0.000932
tdigest,80,0.999900,0.000900
tdigest,79,0.999900,0.001105
tdigest,80,0.999900,0.000290
tdigest,81,0.999900,0.000936
tdigest,82,0.999900,0.000285
tdigest,81,0.999900,0.000576
tdigest,81,0.999900,0.000228
tdigest,80,0.999900,0.000450
tdigest,83,0.999900,0.000054
tdigest,82,0.999900,0.000716
tdigest,83,0.999900,0.000062
tdigest,85,0.999900,0.000744
tdigest,85,0.999900,0.002212
tdigest,86,0.999900,0.002804
tdigest,87,0.999900,0.000852
tdigest,88,0.999900,0.000667
tdigest,88,0.999900,0.001203
tdigest,88,0.999900,0.002318
tdigest,90,0.999900,0.000625
tdigest,87,0.999900,0.001155
tdigest,91,0.999900,0.000034
tdigest,91,0.999900,0.000940
tdigest,90,0.999900,0.002028
tdigest,91,0.999900,0.000942
tdigest,92,0.999900,0.000826
tdigest,92,0.999900,0.001467
tdigest,92,0.999900,0.001590
tdigest,93,0.999900,0.000951
tdigest,94,0.999900,0.001760
tdigest,97,0.999900,0.000852
tdigest,28,0.500000,0.000890
tdigest,30,0.500000,0.008190
tdigest,31,0.500000,0.003881
tdigest,30,0.500000,0.002464
tdigest,32,0.500000,0.004145
tdigest,33,0.500000,0.006420
tdigest,32,0.500000,0.000643
tdigest,32,0.500000,0.000355
tdigest,35,0.500000,0.001918
tdigest,34,0.500000,0.002559
tdigest,37,0.500000,0.004759
tdigest,35,0.500000,0.003105
tdigest,36,0.500000,0.000729
tdigest,36,0.500000,0.002414
tdigest,39,0.500000,0.000671
tdigest,38,0.500000,0.002009
tdigest,38,0.500000,0.004069
tdigest,39,0.500000,0.002090
tdigest,39,0.500000,0.000746
tdigest,39,0.500000,0.003051
tdigest,41,0.500000,0.002179
tdigest,43,0.500000,0.001086
tdigest,41,0.500000,0.000632
tdigest,41,0.500000,0.000985
tdigest,42,0.500000,0.001183
tdigest,43,0.500000,0.000402
tdigest,45,0.500000,0.000860
tdigest,44,0.500000,0.000956
tdigest,48,0.500000,0.000789
tdigest,47,0.500000,0.000346
tdigest,48,0.500000,0.000680
tdigest,48,0.500000,0.000908
tdigest,48,0.500000,0.000123
tdigest,48,0.500000,0.000493
tdigest,49,0.500000,0.000474
tdigest,50,0.500000,0.000022
tdigest,50,0.500000,0.000967
tdigest,51,0.500000,0.000008
tdigest,50,0.500000,0.000667
tdigest,50,0.500000,0.000940
tdigest,51,0.500000,0.000668
tdigest,52,0.500000,0.000037
tdigest,55,0.500000,0.000206
tdigest,55,0.500000,0.000291
tdigest,54,0.500000,0.000608
tdigest,54,0.500000,0.000055
tdigest,55,0.500000,0.000046
tdigest,55,0.500000,0.000410
tdigest,55,0.500000,0.000428
tdigest,56,0.500000,0.000621
tdigest,56,0.500000,0.000299
tdigest,56,0.500000,0.000099
tdigest,56,0.500000,0.000177
tdigest,58,0.500000,0.000444
tdigest,59,0.500000,0.000142
tdigest,62,0.500000,0.000799
tdigest,61,0.500000,0.000314
tdigest,62,0.500000,0.000408
tdigest,64,0.500000,0.000415
tdigest,62,0.500000,0.000296
tdigest,64,0.500000,0.000054
tdigest,64,0.500000,0.000655
tdigest,66,0.500000,0.000138
tdigest,64,0.500000,0.000117
tdigest,63,0.500000,0.000439
tdigest,65,0.500000,0.000282
tdigest,65,0.500000,0.000669
tdigest,64,0.500000,0.001011
tdigest,67,0.500000,0.000567
tdigest,67,0.500000,0.000543
tdigest,68,0.500000,0.000609
tdigest,67,0.500000,0.000790
tdigest,68,0.500000,0.000534
tdigest,69,0.500000,0.000628
tdigest,70,0.500000,0.000705
tdigest,71,0.500000,0.000675
tdigest,71,0.500000,0.000456
tdigest,71,0.500000,0.000759
tdigest,71,0.500000,0.000506
tdigest,71,0.500000,0.000667
tdigest,73,0.500000,0.000491
tdigest,76,0.500000,0.000568
tdigest,75,0.500000,0.000614
tdigest,76,0.500000,0.000610
tdigest,76,0.500000,0.000524
tdigest,75,0.500000,0.000773
tdigest,76,0.500000,0.000239
tdigest,78,0.500000,0.000443
tdigest,78,0.500000,0.000952
tdigest,79,0.500000,0.000413
tdigest,78,0.500000,0.000426
tdigest,78,0.500000,0.000463
tdigest,80,0.500000,0.000962
tdigest,81,0.500000,0.000639
tdigest,81,0.500000,0.000388
tdigest,80,0.500000,0.000848
tdigest,82,0.500000,0.000636
tdigest,82,0.500000,0.001053
tdigest,83,0.500000,0.000579
tdigest,83,0.500000,0.000692
tdigest,84,0.500000,0.000604
tdigest,84,0.500000,0.001179
tdigest,85,0.500000,0.000834
tdigest,85,0.500000,0.000861
tdigest,85,0.500000,0.001071
tdigest,86,0.500000,0.000609
tdigest,88,0.500000,0.000559
tdigest,86,0.500000,0.000630
tdigest,88,0.500000,0.000400
tdigest,89,0.500000,0.000513
tdigest,89,0.500000,0.000567
tdigest,90,0.500000,0.000539
tdigest,91,0.500000,0.000742
tdigest,90,0.500000,0.000649
tdigest,92,0.500000,0.000491
tdigest,94,0.500000,0.000811
tdigest,95,0.500000,0.000755
tdigest,95,0.500000,0.000800
tdigest,96,0.500000,0.000723
tdigest,95,0.500000,0.000437
tdigest,28,0.950000,0.031421
tdigest,30,0.950000,0.009585
tdigest,31,0.950000,0.014445
tdigest,30,0.950000,0.008246
tdigest,32,0.950000,0.013893
tdigest,33,0.950000,0.024452
tdigest,32,0.950000,0.021605
tdigest,32,0.950000,0.019191
tdigest,35,0.950000,0.018716
tdigest,34,0.950000,0.004655
tdigest,37,0.950000,0.010093
tdigest,35,0.950000,0.015972
tdigest,36,0.950000,0.016719
tdigest,36,0.950000,0.015401
tdigest,39,0.950000,0.015804
tdigest,38,0.950000,0.000055
tdigest,38,0.950000,0.017412
tdigest,39,0.950000,0.016959
tdigest,39,0.950000,0.003422
tdigest,39,0.950000,0.002491
tdigest,41,0.950000,0.015766
tdigest,43,0.950000,0.010480
tdigest,41,0.950000,0.000689
tdigest,41,0.950000,0.000421
tdigest,42,0.950000,0.011890
tdigest,43,0.950000,0.013543
tdigest,45,0.950000,0.010221
tdigest,44,0.950000,0.013822
tdigest,48,0.950000,0.015682
tdigest,47,0.950000,0.009313
tdigest,48,0.950000,0.009340
tdigest,48,0.950000,0.013882
tdigest,48,0.950000,0.008089
tdigest,48,0.950000,0.008202
tdigest,49,0.950000,0.004389
tdigest,50,0.950000,0.006253
tdigest,50,0.950000,0.004581
tdigest,51,0.950000,0.002939
tdigest,50,0.950000,0.006291
tdigest,50,0.950000,0.007840
tdigest,51,0.950000,0.008111
tdigest,52,0.950000,0.003925
tdigest,55,0.950000,0.005074
tdigest,55,0.950000,0.006210
tdigest,54,0.950000,0.007405
tdigest,54,0.950000,0.004794
tdigest,55,0.950000,0.007613
tdigest,55,0.950000,0.000292
tdigest,55,0.950000,0.007974
tdigest,56,0.950000,0.005997
tdigest,56,0.950000,0.001894
tdigest,56,0.950000,0.003325
tdigest,56,0.950000,0.006195
tdigest,58,0.950000,0.005901
tdigest,59,0.950000,0.005137
tdigest,62,0.950000,0.005431
tdigest,61,0.950000,0.005291
tdigest,62,0.950000,0.005200
tdigest,64,0.950000,0.003243
tdigest,62,0.950000,0.000733
tdigest,64,0.950000,0.004593
tdigest,64,0.950000,0.001887
tdigest,66,0.950000,0.003335
tdigest,64,0.950000,0.001489
tdigest,63,0.950000,0.003494
tdigest,65,0.950000,0.006105
tdigest,65,0.950000,0.003392
tdigest,64,0.950000,0.002503
tdigest,67,0.950000,0.004027
tdigest,67,0.950000,0.005385
tdigest,68,0.950000,0.000974
tdigest,67,0.950000,0.004936
tdigest,68,0.950000,0.003285
tdigest,69,0.950000,0.003801
tdigest,70,0.950000,0.004163
tdigest,71,0.950000,0.003405
tdigest,71,0.950000,0.001438
tdigest,71,0.950000,0.003194
tdigest,71,0.950000,0.001156
tdigest,71,0.950000,0.000295
tdigest,73,0.950000,0.003762
tdigest,76,0.950000,0.002960
tdigest,75,0.950000,0.000113
tdigest,76,0.950000,0.004805
tdigest,76,0.950000,0.001225
tdigest,75,0.950000,0.003140
tdigest,76,0.950000,0.000679
tdigest,78,0.950000,0.002279
tdigest,78,0.950000,0.002463
tdigest,79,0.950000,0.001907
tdigest,78,0.950000,0.003389
tdigest,78,0.950000,0.004260
tdigest,80,0.950000,0.001634
tdigest,81,0.950000,0.000445
tdigest,81,0.950000,0.001622
tdigest,80,0.950000,0.001526
tdigest,82,0.950000,0.002522
tdigest,82,0.950000,0.000809
tdigest,83,0.950000,0.002810
tdigest,83,0.950000,0.000878
tdigest,84,0.950000,0.001434
tdigest,84,0.950000,0.003153
tdigest,85,0.950000,0.001828
tdigest,85,0.950000,0.001152
tdigest,85,0.950000,0.003206
tdigest,86,0.950000,0.003080
tdigest,88,0.950000,0.003356
tdigest,86,0.950000,0.001711
tdigest,88,0.950000,0.002842
tdigest,89,0.950000,0.003146
tdigest,89,0.950000,0.002399
tdigest,90,0.950000,0.000613
tdigest,91,0.950000,0.001604
tdigest,90,0.950000,0.002069
tdigest,92,0.950000,0.000141
tdigest,94,0.950000,0.001936
tdigest,95,0.950000,0.002111
tdigest,95,0.950000,0.002956
tdigest,96,0.950000,0.000020
tdigest,95,0.950000,0.001747
tdigest,28,0.990000,0.030286
tdigest,30,0.990000,0.012965
tdigest,31,0.990000,0.018224
tdigest,30,0.990000,0.016126
tdigest,32,0.990000,0.022689
tdigest,33,0.990000,0.026176
tdigest,32,0.990000,0.023805
tdigest,32,0.990000,0.020544
tdigest,35,0.990000,0.003594
tdigest,34,0.990000,0.017205
tdigest,37,0.990000,0.024235
tdigest,35,0.990000,0.007956
tdigest,36,0.990000,0.008283
tdigest,36,0.990000,0.012232
tdigest,39,0.990000,0.012534
tdigest,38,0.990000,0.015882
tdigest,38,0.990000,0.007948
tdigest,39,0.990000,0.004413
tdigest,39,0.990000,0.016927
tdigest,39,0.990000,0.008032
tdigest,41,0.990000,0.003738
tdigest,43,0.990000,0.004970
tdigest,41,0.990000,0.017997
tdigest,41,0.990000,0.004330
tdigest,42,0.990000,0.009024
tdigest,43,0.990000,0.008443
tdigest,45,0.990000,0.017443
tdigest,44,0.990000,0.010880
tdigest,48,0.990000,0.014349
tdigest,47,0.990000,0.002566
tdigest,48,0.990000,0.005504
tdigest,48,0.990000,0.009332
tdigest,48,0.990000,0.006198
tdigest,48,0.990000,0.010351
tdigest,49,0.990000,0.006394
tdigest,50,0.990000,0.010446
tdigest,50,0.990000,0.006007
tdigest,51,0.990000,0.006696
tdigest,50,0.990000,0.010567
tdigest,50,0.990000,0.007275
tdigest,51,0.990000,0.007712
tdigest,52,0.990000,0.007221
tdigest,55,0.990000,0.005528
tdigest,55,0.990000,0.006409
tdigest,54,0.990000,0.003267
tdigest,54,0.990000,0.004608
tdigest,55,0.990000,0.006118
tdigest,55,0.990000,0.006109
tdigest,55,0.990000,0.006943
tdigest,56,0.990000,0.006746
tdigest,56,0.990000,0.002776
tdigest,56,0.990000,0.008811
tdigest,56,0.990000,0.007449
tdigest,58,0.990000,0.006394
tdigest,59,0.990000,0.006808
tdigest,62,0.990000,0.006209
tdigest,61,0.990000,0.008048
tdigest,62,0.990000,0.006797
tdigest,64,0.990000,0.005522
tdigest,62,0.990000,0.009392
tdigest,64,0.990000,0.006566
tdigest,64,0.990000,0.003819
tdigest,66,0.990000,0.004875
tdigest,64,0.990000,0.005062
tdigest,63,0.990000,0.006786
tdigest,65,0.990000,0.004693
tdigest,65,0.990000,0.006092
tdigest,64,0.990000,0.007176
tdigest,67,0.990000,0.006016
tdigest,67,0.990000,0.005156
tdigest,68,0.990000,0.006208
tdigest,67,0.990000,0.002280
tdigest,68,0.990000,0.001724
tdigest,69,0.990000,0.005316
tdigest,70,0.990000,0.005392
tdigest,71,0.990000,0.001856
tdigest,71,0.990000,0.005105
tdigest,71,0.990000,0.006939
tdigest,71,0.990000,0.004375
tdigest,71,0.990000,0.007938
tdigest,73,0.990000,0.003501
tdigest,76,0.990000,0.003306
tdigest,75,0.990000,0.004323
tdigest,76,0.990000,0.004466
tdigest,76,0.990000,0.004303
tdigest,75,0.990000,0.004142
tdigest,76,0.990000,0.001709
tdigest,78,0.990000,0.005601
tdigest,78,0.990000,0.003987
tdigest,79,0.990000,0.003339
tdigest,78,0.990000,0.004037
tdigest,78,0.990000,0.006711
tdigest,80,0.990000,0.001480
tdigest,81,0.990000,0.004327
tdigest,81,0.990000,0.004094
tdigest,80,0.990000,0.001543
tdigest,82,0.990000,0.003747
tdigest,82,0.990000,0.004156
tdigest,83,0.990000,0.003733
tdigest,83,0.990000,0.005712
tdigest,84,0.990000,0.005360
tdigest,84,0.990000,0.003165
tdigest,85,0.990000,0.005009
tdigest,85,0.990000,0.003304
tdigest,85,0.990000,0.003975
tdigest,86,0.990000,0.002070
tdigest,88,0.990000,0.003618
tdigest,86,0.990000,0.004877
tdigest,88,0.990000,0.002810
tdigest,89,0.990000,0.003471
tdigest,89,0.990000,0.003054
tdigest,90,0.990000,0.000896
tdigest,91,0.990000,0.001471
tdigest,90,0.990000,0.005058
tdigest,92,0.990000,0.002884
tdigest,94,0.990000,0.003212
tdigest,95,0.990000,0.003931
tdigest,95,0.990000,0.002869
tdigest,96,0.990000,0.004378
tdigest,95,0.990000,0.005802
tdigest,28,0.999000,0.002526
tdigest,30,0.999000,0.015943
tdigest,31,0.999000,0.023944
tdigest,30,0.999000,0.015093
tdigest,32,0.999000,0.013133
tdigest,33,0.999000,0.025913
tdigest,32,0.999000,0.020330
tdigest,32,0.999000,0.017605
tdigest,35,0.999000,0.014879
tdigest,34,0.999000,0.014162
tdigest,37,0.999000,0.011060
tdigest,35,0.999000,0.011301
tdigest,36,0.999000,0.022313
tdigest,36,0.999000,0.005545
tdigest,39,0.999000,0.004921
tdigest,38,0.999000,0.011443
tdigest,38,0.999000,0.005421
tdigest,39,0.999000,0.004993
tdigest,39,0.999000,0.015496
tdigest,39,0.999000,0.008465
tdigest,41,0.999000,0.004506
tdigest,43,0.999000,0.007153
tdigest,41,0.999000,0.010883
tdigest,41,0.999000,0.003866
tdigest,42,0.999000,0.010537
tdigest,43,0.999000,0.008975
tdigest,45,0.999000,0.011987
tdigest,44,0.999000,0.011545
tdigest,48,0.999000,0.008870
tdigest,47,0.999000,0.009607
tdigest,48,0.999000,0.009060
tdigest,48,0.999000,0.010058
tdigest,48,0.999000,0.005297
tdigest,48,0.999000,0.002957
tdigest,49,0.999000,0.008768
tdigest,50,0.999000,0.004902
tdigest,50,0.999000,0.005170
tdigest,51,0.999000,0.008790
tdigest,50,0.999000,0.002879
tdigest,50,0.999000,0.010137
tdigest,51,0.999000,0.006844
tdigest,52,0.999000,0.007637
tdigest,55,0.999000,0.006014
tdigest,55,0.999000,0.004711
tdigest,54,0.999000,0.008707
tdigest,54,0.999000,0.005569
tdigest,55,0.999000,0.006194
tdigest,55,0.999000,0.007069
tdigest,55,0.999000,0.007224
tdigest,56,0.999000,0.003830
tdigest,56,0.999000,0.006080
tdigest,56,0.999000,0.006626
tdigest,56,0.999000,0.005176
tdigest,58,0.999000,0.006649
tdigest,59,0.999000,0.007314
tdigest,62,0.999000,0.002595
tdigest,61,0.999000,0.005825
tdigest,62,0.999000,0.005955
tdigest,64,0.999000,0.003470
tdigest,62,0.999000,0.001997
tdigest,64,0.999000,0.002585
tdigest,64,0.999000,0.007232
tdigest,66,0.999000,0.002993
tdigest,64,0.999000,0.004273
tdigest,63,0.999000,0.003868
tdigest,65,0.999000,0.003366
tdigest,65,0.999000,0.007989
tdigest,64,0.999000,0.007825
tdigest,67,0.999000,0.006355
tdigest,67,0.999000,0.003019
tdigest,68,0.999000,0.003239
tdigest,67,0.999000,0.005260
tdigest,68,0.999000,0.006347
tdigest,69,0.999000,0.003301
tdigest,70,0.999000,0.005380
tdigest,71,0.999000,0.004944
tdigest,71,0.999000,0.000792
tdigest,71,0.999000,0.006835
tdigest,71,0.999000,0.007218
tdigest,71,0.999000,0.006373
tdigest,73,0.999000,0.004427
tdigest,76,0.999000,0.004689
tdigest,75,0.999000,0.001838
tdigest,76,0.999000,0.004317
tdigest,76,0.999000,0.006629
tdigest,75,0.999000,0.005425
tdigest,76,0.999000,0.005324
tdigest,78,0.999000,0.006142
tdigest,78,0.999000,0.006729
tdigest,79,0.999000,0.003878
tdigest,78,0.999000,0.001576
tdigest,78,0.999000,0.002688
tdigest,80,0.999000,0.005159
tdigest,81,0.999000,0.003794
tdigest,81,0.999000,0.004072
tdigest,80,0.999000,0.002665
tdigest,82,0.999000,0.005249
tdigest,82,0.999000,0.005380
tdigest,83,0.999000,0.002650
tdigest,83,0.999000,0.003836
tdigest,84,0.999000,0.005871
tdigest,84,0.999000,0.004851
tdigest,85,0.999000,0.005174
tdigest,85,0.999000,0.004632
tdigest,85,0.999000,0.006972
tdigest,86,0.999000,0.004766
tdigest,88,0.999000,0.004858
tdigest,86,0.999000,0.004188
tdigest,88,0.999000,0.003675
tdigest,89,0.999000,0.003588
tdigest,89,0.999000,0.005193
tdigest,90,0.999000,0.001214
tdigest,91,0.999000,0.006450
tdigest,90,0.999000,0.002541
tdigest,92,0.999000,0.005545
tdigest,94,0.999000,0.003975
tdigest,95,0.999000,0.001797
tdigest,95,0.999000,0.003336
tdigest,96,0.999000,0.003324
tdigest,95,0.999000,0.004349
tdigest,28,0.999900,0.040277
tdigest,30,0.999900,0.036785
tdigest,31,0.999900,0.006284
tdigest,30,0.999900,0.038815
tdigest,32,0.999900,0.016330
tdigest,33,0.999900,0.021112
tdigest,32,0.999900,0.016880
tdigest,32,0.999900,0.025925
tdigest,35,0.999900,0.027342
tdigest,34,0.999900,0.012522
tdigest,37,0.999900,0.024518
tdigest,35,0.999900,0.008288
tdigest,36,0.999900,0.027790
tdigest,36,0.999900,0.015376
tdigest,39,0.999900,0.004779
tdigest,38,0.999900,0.027038
tdigest,38,0.999900,0.010534
tdigest,39,0.999900,0.024992
tdigest,39,0.999900,0.028211
tdigest,39,0.999900,0.020767
tdigest,41,0.999900,0.018645
tdigest,43,0.999900,0.023762
tdigest,41,0.999900,0.001279
tdigest,41,0.999900,0.018217
tdigest,42,0.999900,0.018250
tdigest,43,0.999900,0.011509
tdigest,45,0.999900,0.009783
tdigest,44,0.999900,0.018187
tdigest,48,0.999900,0.010827
tdigest,47,0.999900,0.017040
tdigest,48,0.999900,0.016269
tdigest,48,0.999900,0.018419
tdigest,48,0.999900,0.002226
tdigest,48,0.999900,0.021350
tdigest,49,0.999900,0.009187
tdigest,50,0.999900,0.006642
tdigest,50,0.999900,0.018642
tdigest,51,0.999900,0.008457
tdigest,50,0.999900,0.008291
tdigest,50,0.999900,0.001454
tdigest,51,0.999900,0.011884
tdigest,52,0.999900,0.013272
tdigest,55,0.999900,0.011481
tdigest,55,0.999900,0.006191
tdigest,54,0.999900,0.006208
tdigest,54,0.999900,0.002315
tdigest,55,0.999900,0.015706
tdigest,55,0.999900,0.000028
tdigest,55,0.999900,0.013421
tdigest,56,0.999900,0.009013
tdigest,56,0.999900,0.002539
tdigest,56,0.999900,0.002243
tdigest,56,0.999900,0.011524
tdigest,58,0.999900,0.007737
tdigest,59,0.999900,0.009551
tdigest,62,0.999900,0.003403
tdigest,61,0.999900,0.002508
tdigest,62,0.999900,0.008512
tdigest,64,0.999900,0.000047
tdigest,62,0.999900,0.001171
tdigest,64,0.999900,0.008446
tdigest,64,0.999900,0.002637
tdigest,66,0.999900,0.002169
tdigest,64,0.999900,0.000662
tdigest,63,0.999900,0.000283
tdigest,65,0.999900,0.000426
tdigest,65,0.999900,0.000993
tdigest,64,0.999900,0.000426
tdigest,67,0.999900,0.007579
tdigest,67,0.999900,0.004442
tdigest,68,0.999900,0.001177
tdigest,67,0.999900,0.008566
tdigest,68,0.999900,0.000415
tdigest,69,0.999900,0.004227
tdigest,70,0.999900,0.000365
tdigest,71,0.999900,0.004380
tdigest,71,0.999900,0.000426
tdigest,71,0.999900,0.000426
tdigest,71,0.999900,0.003149
tdigest,71,0.999900,0.007531
tdigest,73,0.999900,0.006424
tdigest,76,0.999900,0.003788
tdigest,75,0.999900,0.005180
tdigest,76,0.999900,0.005180
tdigest,76,0.999900,0.003788
tdigest,75,0.999900,0.002025
tdigest,76,0.999900,0.002904
tdigest,78,0.999900,0.007035
tdigest,78,0.999900,0.003459
tdigest,79,0.999900,0.006339
tdigest,78,0.999900,0.002004
tdigest,78,0.999900,0.008856
tdigest,80,0.999900,0.003389
tdigest,81,0.999900,0.003919
tdigest,81,0.999900,0.003105
tdigest,80,0.999900,0.006339
tdigest,82,0.999900,0.002277
tdigest,82,0.999900,0.004639
tdigest,83,0.999900,0.003389
tdigest,83,0.999900,0.007263
tdigest,84,0.999900,0.007651
tdigest,84,0.999900,0.003794
tdigest,85,0.999900,0.003105
tdigest,85,0.999900,0.007651
tdigest,85,0.999900,0.006261
tdigest,86,0.999900,0.006261
tdigest,88,0.999900,0.001764
tdigest,86,0.999900,0.007651
tdigest,88,0.999900,0.007992
tdigest,89,0.999900,0.006314
tdigest,89,0.999900,0.005235
tdigest,90,0.999900,0.006321
tdigest,91,0.999900,0.002991
tdigest,90,0.999900,0.008038
tdigest,92,0.999900,0.008713
tdigest,94,0.999900,0.007926
tdigest,95,0.999900,0.009149
tdigest,95,0.999900,0.006371
tdigest,96,0.999900,0.002991
tdigest,95,0.999900,0.008713
tdigest,30,0.500000,0.007374
tdigest,33,0.500000,0.002664
tdigest,32,0.500000,0.004724
tdigest,32,0.500000,0.001928
tdigest,33,0.500000,0.003379
tdigest,34,0.500000,0.002975
tdigest,35,0.500000,0.003241
tdigest,35,0.500000,0.004032
tdigest,36,0.500000,0.001580
tdigest,38,0.500000,0.001816
tdigest,35,0.500000,0.002524
tdigest,36,0.500000,0.000817
tdigest,36,0.500000,0.002524
tdigest,38,0.500000,0.004494
tdigest,37,0.500000,0.000322
tdigest,39,0.500000,0.002104
tdigest,37,0.500000,0.001687
tdigest,41,0.500000,0.002119
tdigest,40,0.500000,0.001459
tdigest,40,0.500000,0.001875
tdigest,41,0.500000,0.001570
tdigest,44,0.500000,0.000745
tdigest,41,0.500000,0.002254
tdigest,41,0.500000,0.001289
tdigest,41,0.500000,0.000397
tdigest,42,0.500000,0.001750
tdigest,43,0.500000,0.002250
tdigest,43,0.500000,0.001595
tdigest,44,0.500000,0.001968
tdigest,46,0.500000,0.000554
tdigest,47,0.500000,0.002877
tdigest,47,0.500000,0.002867
tdigest,47,0.500000,0.002785
tdigest,48,0.500000,0.000651
tdigest,47,0.500000,0.002846
tdigest,48,0.500000,0.001789
tdigest,51,0.500000,0.000706
tdigest,52,0.500000,0.001405
tdigest,50,0.500000,0.000078
tdigest,51,0.500000,0.000929
tdigest,52,0.500000,0.001110
tdigest,53,0.500000,0.000982
tdigest,52,0.500000,0.000066
tdigest,53,0.500000,0.000159
tdigest,52,0.500000,0.000882
tdigest,53,0.500000,0.001324
tdigest,55,0.500000,0.000403
tdigest,55,0.500000,0.000474
tdigest,57,0.500000,0.000740
tdigest,57,0.500000,0.000164
tdigest,56,0.500000,0.000644
tdigest,57,0.500000,0.000038
tdigest,58,0.500000,0.000499
tdigest,57,0.500000,0.000444
tdigest,57,0.500000,0.000536
tdigest,59,0.500000,0.000288
tdigest,61,0.500000,0.000225
tdigest,62,0.500000,0.000339
tdigest,62,0.500000,0.000453
tdigest,61,0.500000,0.000052
tdigest,61,0.500000,0.000604
tdigest,63,0.500000,0.000193
tdigest,63,0.500000,0.000709
tdigest,65,0.500000,0.000142
tdigest,64,0.500000,0.000582
tdigest,65,0.500000,0.000124
tdigest,67,0.500000,0.000514
tdigest,65,0.500000,0.000108
tdigest,67,0.500000,0.000528
tdigest,66,0.500000,0.000718
tdigest,68,0.500000,0.000468
tdigest,68,0.500000,0.000576
tdigest,69,0.500000,0.000093
tdigest,69,0.500000,0.000155
tdigest,70,0.500000,0.000135
tdigest,71,0.500000,0.000196
tdigest,70,0.500000,0.000173
tdigest,71,0.500000,0.000305
tdigest,72,0.500000,0.000607
tdigest,72,0.500000,0.000293
tdigest,72,0.500000,0.000350
tdigest,73,0.500000,0.000371
tdigest,74,0.500000,0.000062
tdigest,74,0.500000,0.000119
tdigest,77,0.500000,0.000210
tdigest,75,0.500000,0.000078
tdigest,78,0.500000,0.000356
tdigest,79,0.500000,0.000060
tdigest,79,0.500000,0.000386
tdigest,79,0.500000,0.000208
tdigest,79,0.500000,0.000073
tdigest,79,0.500000,0.000154
tdigest,79,0.500000,0.000050
tdigest,80,0.500000,0.000061
tdigest,79,0.500000,0.000185
tdigest,81,0.500000,0.000261
tdigest,81,0.500000,0.000389
tdigest,82,0.500000,0.000108
tdigest,83,0.500000,0.000228
tdigest,83,0.500000,0.000072
tdigest,84,0.500000,0.000121
tdigest,83,0.500000,0.000339
tdigest,86,0.500000,0.000084
tdigest,85,0.500000,0.000052
tdigest,85,0.500000,0.000277
tdigest,86,0.500000,0.000392
tdigest,86,0.500000,0.000250
tdigest,87,0.500000,0.000115
tdigest,87,0.500000,0.000465
tdigest,89,0.500000,0.000251
tdigest,92,0.500000,0.000163
tdigest,90,0.500000,0.000171
tdigest,90,0.500000,0.000440
tdigest,91,0.500000,0.000043
tdigest,92,0.500000,0.000311
tdigest,91,0.500000,0.000287
tdigest,93,0.500000,0.000166
tdigest,93,0.500000,0.000094
tdigest,93,0.500000,0.000161
tdigest,95,0.500000,0.000398
tdigest,30,0.950000,0.001189
tdigest,33,0.950000,0.015020
tdigest,32,0.950000,0.023787
tdigest,32,0.950000,0.001832
tdigest,33,0.950000,0.009048
tdigest,34,0.950000,0.042172
tdigest,35,0.950000,0.022971
tdigest,35,0.950000,0.012285
tdigest,36,0.950000,0.019993
tdigest,38,0.950000,0.010516
tdigest,35,0.950000,0.014294
tdigest,36,0.950000,0.007964
tdigest,36,0.950000,0.037325
tdigest,38,0.950000,0.021139
tdigest,37,0.950000,0.015061
tdigest,39,0.950000,0.000366
tdigest,37,0.950000,0.032165
tdigest,41,0.950000,0.031638
